1,0.00017103467,-0.0033789962,-0.0014758029,0.005956266,0.0034502305,-0.003043413,0.0055354037,-0.0018975898000000001,0.004950684,-0.005990383,0.0010704466,0.006245951600000001,0.003515368,-0.00016342693000000001,-0.0015197804,0.0040069073,-0.0036954712,1.2606981000000001e-05,8.445188e-05,0.0013480561999999999,0.0007490353,0.00334085,0.0016649662,-0.012513081,-0.0047005177,0.012857875,0.002594038,0.004575797,0.0010551459,0.0015103839000000002,-0.0014956951999999999,0.0014925329,0.00080582796,0.001008795,-0.0033282693,-0.0019199767000000001,-0.010263946,-0.010790965,0.0019187737,-0.00020715951000000002,-0.0105344,0.00878234,-0.002848307,-0.0037354152000000002,-0.00068374455,0.001447879,-0.00010702540000000001,0.0019612429999999997,-0.0023983798000000002,0.009606405,0.0023794444000000002,0.004459845,-0.000874878,-0.004097504,0.005601385600000001,0.0024117795,-0.0033946109999999996,0.0022859261,-0.0026811743,-0.0067158183,-0.0037952827000000003,0.0013724645,-0.00090459455,-0.002147175,-0.009893428499999999,0.0060344604,-0.0076815244,-0.0003910293700000001,-0.006401144399999999,0.00047512187000000005,0.0030359934999999996,-0.0006228065,-0.004340623,0.00097516936,0.001629531,0.0014753010999999999,-0.0039920327,-0.00030709297000000005,-0.0017441572,-0.0049233055,0.0007615536500000001,-0.0005322678,-0.0042714807,-0.00032080512,-0.00457871,0.0010647128999999999,0.0039296127000000005,0.008740328,0.0044662273,0.0001338689,0.003270442,0.0027235108,0.00031321324000000003,0.002395214,0.0015790195,-0.0027857247999999997,-0.004964387,-0.0018035757999999998,-0.005138703,0.0001494531
2,-0.005052470999999999,-0.0024274433999999998,-0.0006314904,0.0083767325,0.00802144,0.0017720347,0.0006375194599999999,-0.0013759388,0.0058308480000000005,-0.006215493000000001,-0.007484965,0.0032205158,0.0006682897999999999,-0.0032953066,0.0010862334,0.0035151453000000004,-0.0046965755,0.0006810461599999999,-0.0077081956,0.0026321681,0.0011508521,0.0009156237400000001,-0.001433055,-0.013767207,-0.0017483989,0.006347301999999999,-0.0020214820000000002,-0.0023671568,0.00132778,-0.0056985975,-0.004423159,-0.0008984419,0.00390928,-0.004320467,-0.0015290888000000001,7.480558000000001e-05,-0.008558744,-0.0025259864,0.003729664,-0.005520804,-0.0116714565,0.0003504643,-0.0038097256,-0.004895115,-0.0006797880599999999,0.0037822267,-0.0045813136,-0.0020360302,-0.0048100109999999995,0.0030362316999999997,-0.0005002938,-0.0017020775,0.0009136213000000001,-0.002300458,0.0013008564,0.006497457,-0.005302259,0.002736372,0.0034956783,-0.0029281859999999997,-0.0045798803,0.0028472184000000005,0.0026368522,-0.0062378086,-0.010889376999999999,0.0017141494,-0.0078046373,0.0061134575,0.0010095505,-0.0073771165,-0.001564039,-0.0030594884999999997,-8.5283245e-05,0.009073868,-0.005113492,0.005722274,0.0022075455999999998,-0.0076597515,-0.0033059975,0.0007022482000000001,-0.008341796,-0.006048131700000001,-0.0030135184000000003,0.0030774279999999997,-0.0046011590000000005,0.0045528025,0.0021548772,0.0011267592999999998,0.0008452905,0.004950027,-0.0011393207000000001,0.0012087114,-0.00095673185,0.0051569156,0.0021289967,0.0019552512,0.0032141707,0.00018682721999999997,-0.0010776474,-0.0003139385
3,-0.004116811,-0.0053763846,-0.00047310212,0.0032178294,0.005168144,0.00036167459999999997,0.0051452364,0.0017400316,0.0038612152000000004,0.00061717787,-0.0055921255000000005,0.0044991733,0.003847053,0.0032821915000000004,-0.0011893945,0.005281654,5.8923502e-05,-0.0043263175,-0.0061458973,-0.0035542978000000004,-0.002328716,0.0008777038,-0.0004980721,-0.010802663,0.0013927819,0.009023399999999999,0.006832033,0.0061224997,-0.0010919651,-0.0019221581,-0.0012202072,0.0027651290000000003,0.0036475908000000003,-0.0012046552999999999,0.0022817114,-0.005547496999999999,-0.009876944,-0.012389308,0.0015402323000000002,-0.0067279516000000004,-0.010154698,0.0057735136,-0.0041723615,-0.0051775873,-0.0030846915000000003,0.006809165,0.0017884942000000001,-0.004432782,-0.0053161914,-8.329863999999999e-05,0.0038877118,0.0074900669999999996,-0.00078678114,0.00017825163000000002,0.007619108,0.0069818716,-0.00921985,-0.0003887958,0.003882971,-0.001889043,-8.686343e-05,0.0066869333,0.00513579,-0.0055234204,-0.0058105859999999995,0.0060738814,-0.007770199,0.0010313775,-0.0044225585,-0.0027583835,0.00050242495,-0.0031207064,-0.0011712547999999999,0.007019951,-0.0038532005,0.0022941073,-0.005685244,-0.0031462384,0.001005396,-0.006934534799999999,-0.002637892,-0.0062787924,0.0006330286,0.0011417003,-0.0004822524,-0.0013145009,-0.0005469635,0.007886119,0.009882287,-0.00046176085,5.1264120000000004e-05,0.0045080916,0.0028699529999999997,-0.0012171603,-5.8881450000000005e-05,-0.0017240124,0.0014111934,-0.0063123023,-0.006498226,-0.0019494148
4,0.0011878918,-0.0046641654,-0.0020939875,0.008638059,0.00488503,-0.0022104043,0.0016545125,0.008077675500000001,0.00917805,-0.00089630584,-0.008504997,0.0054674926,0.0021821111,-0.0006349899,0.0055737714,0.0031771184999999998,-0.0027758453999999996,0.00109879,-0.00015646941,0.0007145712,0.00039235575,0.008683998,0.0049877229999999995,-0.011841942,-0.0007165128500000001,0.009268558,0.0049168575,-0.002460934,-0.0034011756,-0.0057965904,-0.0029752124,-0.0025995995,0.004636975,-0.0036759754,-0.0071250135,-0.0007233906,-0.0017802101,-0.010350197,-0.0017261574,-0.0008972455,-0.012707777,0.0070723626,-0.01042794,0.0040817135,0.0032008062,-0.0014388493,-0.004729778,0.0020039687,-0.008604885,0.007052915,0.0034967714000000002,0.007858686,0.0037547199,0.0008866474000000001,0.0072007272,0.008235461,-0.011769362,0.0021467023,-1.0321247e-05,-0.01150011,-0.005786271,0.00034095053,0.006844798000000001,-0.0029522885999999997,-0.013818122,0.0026388261,-0.007169455999999999,0.006203856,0.000544469,0.0014294848999999998,0.0028630793,-0.0010343316,-0.0021189011,0.0042128633,-0.0025229019,0.0065318765,-0.0061401269999999996,-0.0037990368,-0.0034363633,-0.0040220203999999996,-0.007661317,-0.003350252,-0.0039197723,0.0011157208,-0.0037826633,0.005500416700000001,0.0043088035,0.0010832489,0.00760311,0.0017238178,0.0025044447,-0.0006298949599999999,0.0024032858,0.007896383,-0.0009519216,-0.0010706277,-0.0032586990000000003,-0.0067993803,-0.0022645780999999998,-0.006584404499999999
5,-0.0008884619500000001,-0.00242481,-0.0057644136,0.0018060551,0.008175075,0.0033282277000000002,-0.0032059023999999998,0.0031081475,0.007777074,-0.0016444342999999998,-0.0057839630000000005,0.0026586554,0.0026443753999999997,0.00038964066,0.0023874907999999998,0.0023296066,-0.0039685536,0.005532339,0.00074378564,-0.005109784,-0.0051313090000000006,-0.001282199,0.0029685135999999997,-0.013036016999999999,-0.005555921,0.01247763,-0.0002088899,0.0025871926999999997,-8.597639e-05,-0.0040975455,0.0037480255,0.0013488302,0.0037628156,-0.0008651406,-0.004830572,-0.0075319309999999995,-0.0060044276,-0.010202481999999999,0.0037232302,-0.00810218,-0.0029539282000000003,0.0071394867,-0.008016649,0.0011406572,0.0035454805,0.0034784373999999997,0.0005420646599999999,0.0033935371000000003,8.847412399999999e-05,0.0056925802,0.0033250709999999998,-0.0015057769,-0.004202924,-0.00055822456,0.0013044926,-0.00023952877000000001,-0.008702258000000001,0.0036823960999999997,-0.005268785600000001,-0.0052708545999999995,-0.0066123195,0.00074772467,0.0010815675,-0.0013507522,-0.011552814,0.0049627656,-0.003266125,0.0038436828000000004,-0.0032583252000000004,-0.0054711690000000006,0.0046098987,-0.0033268367,-0.0077243713,0.006491200999999999,0.0021956556,0.0032250020000000003,-0.00019351931,-0.007678096999999999,-0.0009884927000000001,-0.0007012286,0.00073981064,0.0007027235000000001,-0.0021226068,-0.00090907305,-0.0022473938,0.00610714,-0.002173131,0.0012879556,0.008958121,0.003083111,0.0016789423999999998,0.0013790247,-0.0030067184000000004,-0.002234503,0.0009063380400000001,-0.00071377354,-0.0012568745,-0.006455226999999999,-0.005529183000000001,-0.0051261103
6,-0.0028730879999999998,0.0024123471,-0.0041324194,0.0068141090000000005,0.0066500315,-0.004621174699999999,0.0018102783,0.005264532299999999,0.009910114,-0.0014825116,-0.007005365600000001,-0.00070926955,0.0039164084,-0.0011405912,-0.00274625,0.0045151035,-0.005075678,0.0021972416,-0.007763679,0.0012132517999999999,-0.005613268,0.0010681443,0.008217897,-0.01433658,0.0007489258000000001,0.0076885135,0.002598775,0.00023873314999999998,-0.0030773904,0.00042773137000000003,-0.0030473503000000004,-0.005264621,0.0009111552,0.0016860472,-0.0041619021999999995,-0.005738508000000001,-0.009356910999999999,-0.0045866959999999995,-0.0016397967,-0.0027328427000000003,-0.012093733,0.008976196,-0.006267398,0.00031115036,-0.003999985,0.0038088006,0.00046731862999999996,0.0029078545000000003,-0.0029974128000000004,0.009471925,0.0012031479,0.00039008883,-0.0025956829,-0.0026090222,0.0030013929999999998,0.0026745263,-0.0070771687,-0.0037747982000000003,0.00020285105,-0.010973155,-0.00032598877,0.004853830999999999,0.0067443647,-0.0027846098,-0.009788742,-0.0003701201,-0.0043503162,0.0007441209,-0.0034412865,0.0013146954999999998,0.0018313017999999999,0.0042568757,-0.006586935,0.007877267,-0.006592000400000001,0.0036543093,0.0014036141000000001,-0.004379129,-0.006336680600000001,-0.0036781211,-0.0021787598,0.0007387272,-0.0038226293,-0.0018785547,-0.0031326069,0.004565528,0.00519283,0.0055814246,0.01127827,0.0013361714,0.0058332209999999995,0.0021470347,-0.004414044000000001,0.0055532902,-1.3949374e-05,0.00033855377,-0.00045438024000000007,-0.007240620400000001,-0.003125304,0.0012454517
7,-0.003660457,-0.0011807284,-0.005904225,0.008695925,0.0071440819999999995,-0.0005402997,-0.0015632797,0.00693485,0.01101543,-0.0005525708999999999,-0.006795909,0.0020238878,0.007229424,-0.0008118825500000001,0.0016601555,-0.0012152925,-0.00061739545,-0.0037184148,-0.00682352,-0.003831679,-0.006129259200000001,0.0066247424,0.008672436,-0.008791929,0.0031279782,0.016594859,0.0015975083,0.0019285035,0.00239973,-0.0028553960999999997,7.065670999999999e-05,-0.005484458,0.00465584,-0.0056187985,-0.000600455,-0.0026581273,-0.007993098,-0.009781145,0.0009687103999999999,-0.0059196674,-0.010475173,0.009979960999999999,-0.0017661874,0.0024652885999999997,-0.0009600344,0.005456374,-0.0036703741999999998,0.00027427562999999996,-0.006407768,0.006096804,-0.00051059725,0.0034457115000000003,0.0040012263,0.00019839696,0.0041207629999999995,0.007649642,-0.00342425,0.004830503,-0.0029899448,-0.011012045,-0.006483928000000001,-0.00024017475,0.005280759,-0.0006339876999999999,-0.012405643000000001,0.0013261634,-0.008275269,0.0024761835,2.356471e-05,-0.0043596015,0.0014293606,-0.0016449472,-0.0072423973999999995,0.010023016,-0.0052473964,0.0025692203,-0.0059578624,-0.0079907365,-0.0049586940000000005,-0.005788316,-0.006382625,-0.0064433994999999996,0.002350486,-0.0064663338,-0.004059286,0.0060099284,0.0067219483,0.0005159185400000001,0.006255391999999999,0.0027904052,-0.0013317066,0.0015058232999999998,-0.0049532866,0.006047855600000001,-0.0009750895599999999,0.002006033,-0.005135975,0.0012315915,-0.0068100174,-0.0019312364000000002
8,-0.0051369593,-0.0003226237,-0.0022892968,-0.00112977,0.0005105556,0.0006677021000000001,-0.0004991654400000001,-0.0014187604000000002,0.009888137,0.0009281786999999999,-0.002538457,0.0027390232000000002,0.005247666999999999,-0.0028998177,0.004032735,0.0039922474,0.00026961267999999996,0.0006322117400000001,-0.0009583572,-0.0014370479999999998,-0.0052773407999999996,-1.4305970000000003e-05,0.0019187218,-0.011951831999999999,-0.0047772529999999995,0.012229299999999999,-0.0024380314,0.0047830655,-0.0045615756,-0.0064224433,0.0030144807,0.0017389321,0.0024872635999999997,-0.0009722463000000001,4.3098275999999995e-05,-0.0060902983,-0.007520265,-0.010973096000000002,0.00013486246,-0.0032900134,-0.010929887,0.004448624,-0.0042624655,0.0019463879,0.00061543507,0.0028165437,-0.0014229311,-0.0033191578000000004,-0.0013607992999999999,0.00868564,0.0022115486,0.0053371964,-0.0008641572999999999,-0.0019779776,0.0035924253000000003,0.0036653442999999997,-0.0084911715,-0.0032199523,0.004787292,-0.010506086000000001,-0.0056716786,-0.0011361262,-0.0015341894,-0.0066147422999999995,-0.0067748623,0.00047116535,-0.009727894,-0.0009214371699999999,-0.0035505043,-0.006307711,0.006370054,-0.0038983112,-0.0017346832000000002,0.009627082,0.0020789695,0.0030254456,-0.0048784353,-0.006116309,-0.0024785288,0.0013658322,-0.0013482639999999998,0.0026175862,-0.0044772835,-0.0024709853,0.0006395258,0.0045733126,0.006363929,0.0061975834,0.0026395854,0.0034873518,0.0014626926,0.0016739229,-0.004272305,0.0032999155,-0.002365941,0.0032279259000000003,0.00088955136,-0.006134375500000001,-0.00698597,-0.0060702027
9,0.00029085323,0.0014540795999999998,-0.0053627206999999994,0.002474841,1.4789111e-06,-0.005043215,0.0022575451999999998,0.00012922002000000001,0.009640791999999999,-0.0069301366,-0.0077352226,-0.0013675357,0.00039564044000000003,-0.002069427,0.0036804629999999997,0.0009663509599999999,-0.003941745,-0.0032887940000000003,-0.0030452358,-0.0009647924,-0.0018189818,0.0062087390000000004,0.0055698480000000005,-0.013971194,-0.0039826096,0.011999768999999999,0.0020746468,0.00218101,-0.0016880437,-0.0023666029999999997,-0.0032767609999999996,-0.0031739892,-0.0015494782999999999,-0.0053701904000000005,0.0009221537599999999,-0.00605626,-0.011207573,-0.004999531,0.0023300478,-0.00470941,-0.010160685,0.009964123,-0.008986751,1.6058444e-05,0.0036476140000000004,-0.0027981896,0.0017188754,-0.0014103480999999999,-0.0069795116,0.0094996225,0.0021096496,0.0070349853,0.0022775503,-0.0013472751,0.0036354205,0.00815218,-0.006672983,-0.0018444925,0.00081742305,-0.010212356,0.0010434757000000001,0.0061147427,0.0048844097,-0.00754866,-0.0038630276,-0.0005772248,-0.007026086,-0.00022119392999999995,-0.0052033714,0.001342184,-0.0015075486999999999,-0.0029446740000000004,-0.00067109935,0.0066006808,-0.00077566074,0.0053665373,0.0020019854,-0.006206501999999999,-0.0030511704,-0.0018246894,-0.008191864,-0.0011167412,-0.00527114,0.0028170107000000002,-0.0034287379999999998,0.006282241,0.0041090683,0.0051106107000000005,0.005133403,0.0060368290000000005,0.0051452327,-3.5065839999999996e-06,-0.0067682364000000005,0.00583839,-0.0027727773,0.0031974432,0.0023740386,-0.005167774,-0.008010618,-0.006153222
10,0.0015605573,0.0022908906,0.0017714719,0.008906707,0.003184901,0.00024722726000000003,0.0020750917,0.003922979,0.0056302756999999995,0.0023754647,-0.009428364,0.0026892994,0.0017612278,-0.0042467536,0.0047657206,-0.003916635999999999,-0.0045469054,0.004543318,-0.006671771,-0.00014389798,-0.0016496460999999999,0.008872821,0.000733823,-0.011241117,-0.00029595577999999995,0.01757377,0.00659359,0.00521408,0.0008393811,-0.0048124054,-0.004943835,-0.0010086985,0.0013761685999999999,-0.0032097885999999996,-0.0071699987,-0.0071353302000000006,-0.0067915777,-0.0107209785,0.0072180000000000005,-0.009311459000000001,-0.006047155,0.0015701088,-0.010308542,-0.004068299,-0.001382559,0.00484542,0.0023699843,0.001942044,-0.004875801,0.0015844548000000002,-0.002072509,0.0005818456,0.0011530671,-0.0058441707,0.0046408429999999995,0.0069449875,-0.0065702638,0.003946241,0.0005141471,-0.007756660699999999,-0.0008918948,0.006578562,0.008369234,-0.00543812,-0.0136322025,-0.002083668,-0.0015898320999999998,-0.0009310130000000001,-0.0054607354000000006,-0.0034476466999999998,0.0005198089599999999,0.002351229,-0.0046100379999999995,0.00678381,0.0028495889,-0.00047164384000000006,-0.0023886424,0.00022354352000000002,-0.0045329165,0.0014602329,-0.0003420928,0.0010623514,4.91992e-06,-0.0036685884,-0.001098087,0.0030658766999999997,0.00031587205,0.008479021,0.01124574,-0.0021039348000000003,0.0022152513,-4.0328123e-06,-0.00045697566,0.0031646024,-0.0043319794,0.0044595017,0.0010740772,0.0007705274,-0.0042171603999999994,-0.0028757884000000004
